v0,v1,v2
27308.603,1174150.168,1.441
12116.111,273847.514,1.072
9146.273,273634.842,1.311
15972.068,298559.141,2.079
5227.307,149436.246,0.648
3041.644,39827.2,0.456
4589.67,101226.418,0.626
5771.778,87924.8,0.828
6411.128,156223.106,0.855
4397.348,55702.807,0.691
5458.022,112029.169,0.781
47839.165,2338297.143,2.835
4268.4,88675.378,0.572
3788.18,61299.91,0.584
4117.758,64670.374,0.621
19744.044,2041987.956,1.667
126983.089,5673970.089,3.297
17403.271,415482.298,1.652
11630.793,233593.698,1.363
51410.754,2117269.77,1.628
30062.966,1986972.539,1.281
6908.489,131883.378,0.939
27616.715,1397870.972,1.268
3645.022,84557.956,0.522
3867.218,56775.24,0.603
6249.582,104800.747,0.868
3567.911,51932.112,0.536
29300.222,1993358.444,1.328
60670.462,1963483.209,1.236
5524.539,95901.753,0.775
7756.533,195808.222,0.817
31881.393,2099151.64,1.82
52262.418,2182651.956,1.791
7031.2,157558.711,1.15
5769.618,126765.303,0.826
5893.289,233640.933,0.75
9285.436,219648.972,1.282
3900.622,149426.667,0.539
13102.011,299983.381,1.602
8898.933,172026.356,0.967
5059.289,73868.756,0.683
7055.955,113449.438,0.938
3795.912,55636.308,0.538
13876.61,854498.938,0.475
17392.656,885162.929,0.803
15251.435,1047546.712,0.277
18749.66,1007990.383,0.878
7540.659,514692.847,0.324
1994.444,42700.444,0.206
3923.783,30259.435,0.516
15783.464,480754.235,1.173
10565.106,341699.66,1.324
1198.897,41035.402,0.155
9611.333,228971.289,0.7
10363.403,337171.845,1.547
18729.617,505278.208,0.891
7118.363,209532.398,0.731
3625.354,80475.64,0.455
10411.091,163433,2.102
3342.265,85404.487,0.296
13098.462,194112.284,1.426
15974.222,1025471.422,1.4
7418.343,174173.436,0.856
15628.952,444760.974,1.196
1377.571,21873,0.155
28602.04,696119.48,3.2
9592.329,143860.8,0.882
16466.053,168753.198,1.572
12765.778,739779.259,1.284
2002.833,54403.292,0.266
5339.907,180726.419,0.61
1216.286,24311.143,0.204
3366.739,101810.133,0.345
5108.98,99887.429,0.495
9637.975,219793.728,0.981
3674.308,83269.771,0.343
2996.293,81584.146,0.36
4814.176,235872.497,0.57
1782.12,28619.614,0.223
4757.762,63641.658,0.679
2882.061,34931.485,0.27
15762.811,474434.595,1.195
9180.736,264777.563,0.592
17921.216,328051.725,1.956
9479.268,84702.049,1.128
8521.881,264156.125,0.244
4677.853,117090.442,0.426
2027.645,63732.355,0.124
7732.566,355726.747,0.581
6528.048,229505.349,0.494
30052.165,1113998.433,2.031
16476.247,605431.309,0.531
3916.691,42215.791,0.288
17593.054,280847.76,1.198
14591.358,313828.981,1.434
9306.24,329103.04,1.167
7029.386,231944.673,0.738
4534.684,60337.519,0.424
1503.702,75553.149,0.234
10572.188,316496.941,0.712
9409.566,247080.931,1.011
12371.767,515704.14,1.041
8240.244,368396.142,0.421
21942.933,658437.236,1.861
8901.822,161467.644,0.939
15783.548,420270.011,1.424
3290.343,95288.398,0.547
7820.291,167740.469,1.112
11667.957,571770.783,0.696
616.764,17779.371,0.096
5082.695,121401.583,0.674
6476.434,188098.789,0.56
14219.621,521100.295,1.405
16573.301,524423.036,1.488
14950.75,452109.417,1.12
13109.6,837259.671,1.7
5401.617,162355.064,0.713
4771.073,280273.718,0.186
7905.609,286935,0.875
4883.291,231867.291,0.497
4892.133,194083.911,0.4
985.258,24111.236,0.112
2971.492,47011.624,0.425
6318.734,249426.757,0.525
26982.815,1456465.016,0.302
11110.784,260319.345,0.678
6981.067,268673.733,0.817
13189.528,561186.427,1.14
974.839,33067.011,0.108
3956.09,134463.146,0.511
1770.382,39501.258,0.208
7054.33,341838.769,0.714
6396.659,274285.626,0.786
4790.644,130783.548,0.599
5241.117,118015.911,0.877
28091.733,1068872.667,2.428
11735.777,328709.453,1.408
2631.866,82000.313,0.413
23313.957,557647.957,1.913
5358.727,253495.091,0.818
23392.923,726422.374,1.511
7220.264,227716.527,0.654
10731.616,346064.407,0.808
6723.516,224209.714,0.28
3690.157,137132.584,0.455
19785.933,680692.225,1.472
22483.696,1277952.304,1.038
22133.221,1061520.8,1.137
21731.095,1447271.333,0.679
4580.703,102692.703,0.593
18990.302,723563.397,1.464
8420.52,261113.627,0.746
9343.779,328451.138,0.934
13246.174,504292.435,1.152
16070.636,524712.182,1.523
18120.739,444003.391,1.875
1466.247,76742.202,0.191
8002.298,309953.149,0.84
1438.972,41893.899,0.117
12461.124,648344.315,0.747
2105.989,33565.657,0.354
5015.867,101931.138,0.757
8026.21,297188.42,0.79
2066.486,111073.853,0.243
21232.088,408815.648,1.819
13722.623,335936.656,1.661
25246.742,883182.562,1.331
7580.36,243397.169,0.596
6500.335,191923.709,0.771
3583.956,98860.747,0.555
5468.809,143449.169,0.82
6370.348,223817.435,0.674
9273.266,31747.028,0.96
2359.2,62485.6,0.222
5603.289,148995.644,0.45
1319.65,79309.027,0.12
11141.921,393369.401,0.898
7473.105,259347.801,0.735
7971.867,162831.644,0.789
3214.889,36259.378,0.439
962.254,29758.895,0.166
15876.539,585919.685,0.736
13783.955,325938.637,1.52
1856.525,29223.344,0.301
2216.121,77493.266,0.161
6234.667,133089.284,0.827
2569.5,107730.545,0.239
8797.683,171377.18,1.044
4532.603,133683.799,0.358
14222.645,267804.809,1.579
1713.829,80225.463,0.183
6847.16,169626.696,0.536
17441.626,866586.505,1.868
9093.81,217767.106,0.531
6453.095,232855.464,0.642
1135.825,52340.197,0.115
28082.098,3191637.945,0.481
920.409,19658.818,0.125
12000.674,210273.888,1.455
6059.422,236507.067,0.55
2575.301,65682.142,0.383
4876.682,226136.318,0.312
3952.265,140324.199,0.63
6170.497,91201.397,0.645
3135.86,68977.778,0.415
10957.545,344627.598,0.873
8767.059,250984.565,0.606
13707.957,423375.871,1.081
12242.157,322355.146,1.18
21540.682,734733.091,1.898
1152.656,19166.295,0.137
5073.537,76950.689,0.492
6968.972,254519.691,0.564
742.444,24948.356,0.111
10424.879,327747.341,1.555
2169.812,109639.425,0.221
8326.257,219278.034,0.665
8542.391,334607.777,0.816
3505.644,68226.311,0.45
8858.044,285407.244,0.744
3322.235,56407.598,0.682
6142.533,237020.933,0.567
2602.829,40319.47,0.326
1035.978,22668.886,0.189
3091.724,209214.161,0.195
11146.696,320327.47,0.901
1042.771,29417.073,0.123
40807.355,5638674.753,1.769
2324.854,81260.539,0.247
1549.436,30649.105,0.215
14048.925,319629.688,0.757
2679.204,78924.398,0.325
1779.624,45926.541,0.341
9452.759,735072.574,0.621
18550.754,349256.814,1.569
5600.348,157997.826,0.973
2491.315,42177.635,0.464
1182.133,48019.556,0.128
939.376,19362.497,0.127
11450.667,283133.811,1.129
9229.317,237694.098,1.238
9859.106,304153.574,1.053
981.506,26136.753,0.159
2111.381,89555.629,0.216
536.388,13177.503,0.073
13936.167,381144.958,1.057
1135.075,76544,0.139
2109.295,81554.512,0.304
8673.892,155995.459,1.27
15258.437,570816.406,1.157
10243.534,186513.374,0.785
9608.081,296761.333,0.818
5800.494,368853.531,0.642
10600.49,329587.766,1.237
2267.089,65721.178,0.344
3581.782,133356.073,0.382
1701.803,28870.592,0.268
789.584,18086.851,0.129
3344,71327.296,0.27
4183.133,107828.69,0.626
1687.019,19639.381,0.194
2371.56,71086.928,0.34
3952.848,71447.682,0.464
6856.822,196964.044,0.678
1106.747,45661.374,0.192
4403.247,372278.071,0.671
7735.411,257466.611,0.942
798.667,12718.272,0.111
173556.34,7161080.868,0.231
2069.151,52750.575,0.267
1723.126,51140.763,0.223
666.444,13695.611,0.104
4058.291,106830.252,0.403
8222.39,285681.509,0.962
10044.302,245796.744,0.784
8716.176,138434.063,0.748
7669.033,215663.136,0.549
3668.134,106935.356,0.302
7436.098,177033.902,0.541
3974.938,95966.159,0.381
14576.734,498815.266,1.217
19825.464,503234.039,2.987
3616.084,182902.408,0.466
4525.814,88970.558,0.686
2430.49,83361.714,0.235
2347.826,113748.969,0.298
13398.737,483549.389,1.142
960.331,14095.479,0.142
6000.244,238957.807,0.624
18517.006,1805051.128,1.978
9792.743,133602.885,1.372
11061.182,145694.364,1.483
8262.565,115920.13,1.098
10993.758,231216.352,1.451
9646.613,115064.971,1.301
9125.639,155742.732,1.273
8196.331,199834.74,1.05
9715.799,112115.397,1.38
7200.53,105623.425,1.039
12443.289,240489.422,1.678
13160.089,140724.933,1.817
12442.926,164330.834,1.411
8862.732,161990.82,1.328
7739.448,92619.89,1.099
9179.279,158865.792,1.18
8173.12,123829.531,1.217
7940.449,96048.809,1.107
7001.451,96207.824,1.016
11820.135,250428.449,1.539
8761.733,124691.644,1.322
25768.874,704086.033,1.421
8411.385,132312.081,1.206
8861.407,119961.934,1.209
8634.987,150769.538,1.131
19284.067,282784.804,1.933
6425.783,69213.087,0.924
7324.315,111397.348,1.006
7120.043,88231.696,1.005
10197.65,161673.672,1.282
7585.877,94152.581,1.112
6996.94,72816.787,1.131
6842.756,74949.6,1.094
6729.028,76253.05,0.972
9237.834,116679.337,1.298
9205.095,95997.989,1.358
6864.533,76321.511,0.978
7805.243,100430.057,1.096
8295.822,122610.889,1.322
7459.403,100221.215,1.039
8472.835,130602.242,1.214
7957.05,96846.57,1.106
6538.142,71503.519,0.945
9612.617,264738.606,1.051
10324.391,131359.739,1.283
7779.82,104802.921,1.101
6943.033,82333.582,1.033
8618.742,112757.258,1.14
8966.022,122268.396,1.132
6638.346,86255.598,0.939
6601.923,80402.667,0.918
6422.382,69063.011,0.933
7474.857,94531.341,1.022
11400.678,313965.559,1.537
33334.276,653094.055,2.519
6995.156,87857.067,0.994
9157.79,169844.818,1.337
6640.859,69772.068,0.977
6914.391,83252.435,1.005
9029.318,121186.5,1.199
6352.747,71840.747,0.907
6629.363,75457.028,0.922
6707.797,70615.367,1.011
7658.681,103581.582,1.104
6616.432,78597.708,0.984
6785.843,74751.955,0.994
7391.733,110037.333,1
8492.709,103053.714,1.183
8548.473,121613.419,1.328
8600.814,116022.508,1.198
7634.35,99510.689,1.085
6542.304,79166.348,0.924
6902.818,80327.591,1
7160.774,116980.086,0.989
8511.011,113371.73,1.219
9706.816,127387.352,1.263
7233.627,84747.706,1.085
7045.522,80762.043,1.027
7899.934,101944.265,1.16
6736.356,71999.778,0.983
7595.842,97452.294,1.073
7558.444,93437.067,1.072
6738.929,85786.842,0.934
8479.232,114242.938,1.113
6573.834,74592.619,0.917
7856.358,112888.939,1.089
6811.448,77729.193,1
7003.473,77824.396,1.011
6910.674,79568.411,0.989
8270.242,104612.835,1.148
10242.726,166522.994,1.363
9018.609,111331.478,1.152
9844,131799.461,1.236
7056.756,91784.222,1
16551.467,238328,1.678
7853.79,81838.718,1.182
13873.117,350779.62,1.469
7882.033,102231.028,1.088
6820.791,75464.132,0.995
7019.244,101942.311,1.022
7996.693,91564.827,1.028
9552.96,196237.531,1.206
10077.733,226999.156,1.294
12088.707,170887.779,1.613
6365.13,74142.826,0.908
7817.92,215968.32,1.057
6942.213,75673.362,1.032
9486.994,124547.109,1.309
6803.977,82458.305,0.96
6616.088,74513.495,0.94
6676.217,73445.348,0.984
9599.636,376646.091,1.443
16965.393,256983.596,2.107
8238.066,110086.505,1.154
7848,100074.536,1.126
15933.393,323079.461,1.781
7033.689,106570.622,0.961
8152.486,140656.486,1.249
9017.758,159483.824,1.225
7116.955,87432.364,1.04
6872.306,75755.585,0.984
14352.629,204088.135,1.916
7610.337,101177.753,1.039
8796.783,129919.913,1.25
10705.573,141372.809,1.444
8329.451,106666.549,1.22
6890.549,84754.066,0.989
17222.346,382259.888,1.575
9638.295,132098.448,1.186
10474.5,152278.909,1.335
7470.011,92892.927,1.079
8366.022,119546.831,1.253
8283.297,106066.154,1.17
7541.855,99685.631,1.061
9812.933,152454.533,1.544
12632,234393.462,1.823
12482.486,254913.356,1.508
9377.644,292427.778,1.094
8958.314,91167.135,1.227
8156.727,322172.955,1.051
6869.055,80329.451,1.022
12385.067,197529.022,1.689
7259.678,147096.598,1.029
8353.486,138238.776,1.164
12361.333,197348.8,1.372
12096.542,198746.847,1.593
14059.957,243767.57,1.742
10736.089,191981.453,1.251
7692.459,98921.005,1.016
9268,154042.593,1.203
8992.476,130430.595,1.238
10766.895,151984.044,1.464
13602.503,288291.218,1.983
7924.284,100100.546,1.104
16779.011,266857.663,2.309
15460.324,396423.005,1.762
9947.591,167049.682,1.295
8830.989,172590.286,1.379
7255.685,83115.685,1.051
11979.978,189659.849,1.324
9822.182,143890.727,1.324
10082.194,179133.623,1.389
12156.995,310702.772,1.418
36697.266,664293.424,3.655
19630.903,505300.434,2.634
50950.989,2065261.538,2.231
31029.455,1137975.364,2.966
25534.978,832594.8,1.911
21370.21,739394.74,1.547
72852.809,2798606.907,2.596
22793.989,619738.873,1.901
19105.399,564297.049,1.339
25143.269,848439.634,2.229
21241.213,771833.034,1.09
21414.895,645510.188,1.597
21593.66,389261.149,2.41
14183.051,386367.548,1.774
23178.829,704977.989,1.613
33455.954,900928.092,2.711
25610.151,1065779.398,1.382
30262.78,1245867.435,1.712
20016.4,814731.067,1.761
17868.022,396615.106,2.156
24283.594,928504.428,1.294
25510.578,746499.911,1.817
12870.652,319541.888,1.73
30214.798,860532.116,2.381
35457.651,1208798.095,2.18
22381.087,771908.855,1.069
19363.294,560637.433,2.016
23949.835,817950.359,1.37
15260.625,357995.208,1.667
12914.543,209032.925,1.705
17323.2,341512.756,2.4
17921.251,335585.073,2.531
6962.021,94884.884,0.963
13812.667,235116.571,1.798
21619.579,1149360.926,2.453
14832.714,253913.238,2.042
14376.268,325633.028,1.866
20535.778,496639.022,2.656
22468.571,481072.635,2.577
31821.091,521184.864,2.841
7474.627,157272.796,1.01
10624.102,138435.72,1.369
18799.785,333021.634,2.161
28420.356,1503380.133,2.139
11508.455,182160.5,1.688
14001.241,289275.251,1.749
20959.506,723960.36,2.601
26059.716,713191.344,2.617
11107.291,208509.897,1.457
18306.957,424594,2.37
14384.786,266351.214,1.89
22324.396,485305.055,2.808
18303.257,417583.563,2.213
13328.647,228557.549,1.861
24686.339,722445.596,2.361
18704.044,522536.444,2.333
15844.678,301219.541,1.776
15713.808,260580.429,1.904
11445.826,181659.651,1.554
12385.741,210944.847,1.771
16895.909,313998.182,2.085
13116.879,193623.121,1.813
20737.275,361169.495,2.132
13536.326,275518.884,1.523
10320.667,220578.267,1.322
13206.242,337602.945,1.401
7972.043,79670.71,1.183
12160.452,458080.542,1.667
7607.432,136405.727,1.044
13076.902,274185.757,1.815
7988.497,105729.73,1.081
13889.156,265875.244,1.544
18831.034,374339.908,2.224
11713.696,159248.217,1.554
27861.153,749386.441,3.017
42436.497,1105527.178,4.703
11032.09,148330.531,1.311
16854.525,276804.246,2.229
10543.186,579698.667,1.198
15122.511,281830.979,1.846
15651.383,309513.783,1.703
11422.34,188987.957,1.484
10626.84,231463.385,1.485
11609.978,217396.774,1.602
27916.791,503324.655,3.169
14602.696,203077.652,1.891
12080.594,257573.211,1.663
12427.522,210307.304,1.707
21983.169,602494.295,2.344
19678.023,374441.425,2.305
17573.989,395543.508,2.128
17976.219,301411.497,2.005
25884.135,516175.596,3.09
18546.978,432650.133,2.05
22834.95,465777.117,2.101
23064.894,727834.255,2.011
37368.527,1020916.286,3.86
19711.568,418330.905,2.089
9317.149,121922.621,1.23
20306.313,512098.24,2.049
18658.448,315000.408,2.456
22233.446,541840,2.757
23396.6,607958.911,3.058
13597.179,252870.905,1.732
14114.093,195811.628,1.837
24537.6,585198.933,2.45
19574.491,587893.989,2
12491.263,526307.575,1.346
36090.968,650110.065,3.452
10982.644,150499.39,1.277
78140.632,4772197.432,1.274
25385.814,713910.465,2.692
8194.101,107859.933,1.078
11030.144,202476.597,1.464
15764.891,254889.097,1.834
17613.319,398600.173,1.903
16049.654,291899.263,2.223
19072.348,314551.217,2.418
25095.864,826793.227,2.727
15730.652,385682.652,1.86
13289.791,208114.128,1.734
16349.409,290304.227,2.165
12876.52,219359.819,1.938
15086.907,235947.41,2.262
21486.373,516042.395,2.797
9669.644,134610.489,1.289
19531.57,737747.269,1.833
10543.223,149854.857,1.457
12978.547,157490.101,1.737
16691.016,344645.727,1.902
18675.404,486080.298,2.255
11092.186,173594.744,1.494
13516.516,216899.527,1.774
24566,440792.553,2.793
119183.223,4351816.549,4.029
22763.318,530254.818,1.568
26969.217,627875.478,3.538
25518.864,687245.909,2.636
24809.22,664359.638,2.876
22319.694,521731.803,2.721
15861.274,238611.263,1.821
22303.529,477810.267,2.16
20266.112,348300.809,2.253
12889.073,253029.81,1.676
8564.486,101538.682,1.11
16603.767,337156.825,2.048
15093.469,312405.469,1.938
17651.865,328728.989,2.275
18574.11,565369.099,2.071
28739.689,739740.356,1.783
11270.147,175660.475,1.559
13199.684,322498.938,1.921
29642.055,1211929.049,2.355
20116.655,838350.011,1.531
16124.696,254274.783,1.94
3560.222,84509.333,0.544
12426.978,462402.578,1.017
7216.221,247772.862,0.646
24763.467,677491.111,1.872
14933.739,356119.391,1.609
16950.5,311633.955,1.256
5715.799,78725.14,0.682
19177.705,569491.06,2.246
5523.022,91936.711,0.694
18151.096,549822.192,1.876
11310.717,612858.652,1.283
1566.583,27809.006,0.24
138529.582,7370851.692,2.005
46240,2580278.011,0.576
11070.391,237114.174,1.364
12019.797,564835.119,1.102
5596.199,138588.508,0.564
4993.117,233581.095,0.631
9634.418,235977.231,0.659
3362.011,137288.091,0.383
3807.217,103544.652,0.435
21336,847264.449,1.174
7517.039,265154.254,0.983
11900.201,288614.838,0.961
4518.426,165392.219,0.568
6792.227,250477.591,0.67
711.511,18082.444,0.128
3287.281,71198.966,0.354
7354.565,334131.957,0.935
10306.652,472319.955,1.135
10796.243,393230.232,1.083
19256.908,1000417.384,1.465
21044.48,868936.869,1.4
16440.402,931340.469,1.29
9836.756,710781.067,0.461
14907.934,813018.667,1.038
36450.697,1549861.124,2.685
25800.494,1338349.438,1.725
9151.779,210478.983,1.155
6827.378,180742.489,0.65
13560,320236.696,0.929
3877.727,113482.361,0.475
4885.459,76684.612,0.688
1719.65,81183.956,0.213
10674.112,335016,1.084
1014.813,26840.088,0.148
6993.385,106250.994,0.911
6029.436,175594.608,0.641
823.691,15119.16,0.138
13587.359,381264,1.773
1794.292,150734.742,0.219
33389.746,1160002.519,3.381
19901.107,629521.672,0.537
25592.656,969954.273,0.35
117694.373,7384460.972,1.661
82548.703,5209082.11,1.22
4034.876,119530.966,0.466
10148.331,290818.475,0.901
12536.67,418681.251,1.117
10597.022,452565.822,1.211
6698.637,189663.868,0.852
15802.682,505425.028,1.302
6909.967,211147.845,0.895
5084.215,144195.785,0.622
820.514,15515.486,0.117
8713.967,419521.486,0.738
12861.006,345581.855,1.24
10241.326,371375.956,1.099
9860.667,646023.067,0.272
14323.956,944783.209,0.379
26711.867,1026078.578,1.194
11585.556,739065.911,0.383
22562.286,1039461.934,0.489
27824.134,1164969.251,0.503
19089.798,1033435.416,0.764
12647.652,828294.957,0.217
7962.486,291058.938,0.706
2695.82,62719.551,0.354
9404.615,335302.154,0.912
5774.444,235762.489,0.722
14194.067,444418.292,0.994
18438.097,548811.286,1.011
3264.402,142885.944,0.235
4835.733,152838.533,0.617
34070.227,696197.182,2.92
3874.128,157085.957,0.489
5262.512,123769.256,0.878
3387.279,89480.612,0.344
17041.832,501862.749,1.173
11243.955,345520.18,0.618
16645.822,368323.689,1.233
4496.262,111238.645,0.541
877.022,49618.889,0.128
1588.311,40124.533,0.228
4441.743,109909.765,0.581
34668.4,895597.378,2.556
1252.597,24802.608,0.149
1091.111,29231.911,0.156
5495.682,277818.864,0.534
11049.333,315728.43,1.263
14452.343,404585.234,2.011
19517.275,1319933.187,1.302
4840.783,134305.696,0.495
40185.463,4036589.989,0.874
40196.974,4493643.855,0.585
15293.87,598695.74,1.727
3538.994,54360.098,0.54
17267.162,985363.449,1.383
12986.558,1048336.122,0.761
4806.773,113541.497,0.589
6548.181,109440.877,0.658
2942.227,79555.626,0.586
2170.529,31462.245,0.413
9181.239,166289.624,0.873
15571.229,233444.627,2.416
4792.314,51985.255,0.99
10124.645,317329.858,1.439
10027.88,228522.04,1.1
5923.727,154445.963,0.888
5460.891,113961.907,0.881
4100.359,65579.689,0.581
4059.98,86733.347,0.633
24766.807,552980.522,2.137
7269.994,199551.398,0.76
4299.622,123245.532,0.527
4177.35,110812.2,0.787
4109.487,214922.22,0.644
874.178,33239.527,0.13
2633.743,112127.604,0.248
5152.956,109861.535,0.597
2952.082,48063.836,0.482
7834.878,192932,0.738
43879.299,3750184.495,1.629
5708.927,231244.634,0.872
3130.898,59764.163,0.49
2052.364,144454.691,0.236
4726.408,136102.163,0.546
3357.61,90632.049,0.488
1479.295,42418.736,0.228
3208.744,45976.977,0.465
9215.519,479617.202,0.682
6738.267,128287,0.658
6980.979,168119.277,0.809
12687.281,462822.787,1.202
10146.251,273042.452,1.241
3629.35,77997.299,0.427
7072.847,186571.852,0.677
3027.671,64708.565,0.388
8385.532,179539.064,0.947
8859.862,232138.161,1.19
7750.194,206975.183,1.038
4987.561,137959.491,0.647
2503.742,45128.731,0.462
2336.416,74174.798,0.387
6628.126,150602.779,0.932
10967.086,287604.891,1.063
5528.262,134830.951,0.634
3364,112624.736,0.483
823.475,20415.65,0.137
1182.599,44839.412,0.136
6473.696,303366.522,0.902
1228.273,23150.409,0.193
19020.352,550490.11,1.56
11474.921,347428.135,1.112
4064.928,78310.895,0.459
12312.134,407260.156,0.899
10171.077,292441.978,0.791
1036.16,24415.634,0.166
3026.623,79270.164,0.448
14410.503,351444.603,1.017
24565.778,551234.756,1.456
7287.47,304600.177,0.657
6501.924,219770.508,0.4
12547.236,423975.82,0.573
7576.533,297325.156,0.256
1010.273,18970.045,0.165
1475.121,57015.56,0.187
12260.648,912713.609,1.196
7488.178,268672.4,0.75
11119.419,278775.732,1.654
1957.522,64185.087,0.277
2118.704,70145.564,0.33
3793.311,99183.051,0.542
6919.425,201763.271,0.884
5985.427,212860.714,0.649
2099.091,47297.045,0.347
2154.742,67234.202,0.331
2550.889,54746.311,0.45
11376.967,424036.571,1.082
2835.441,63137.028,0.374
6196.09,131876.135,0.854
12415.822,698641.156,0.439
2062.409,112546.785,0.315
7443.644,192004.711,1.139
18620.155,554294.586,1.492
14819.933,302518.436,1.81
3674.404,127290.798,0.415
7459.191,244378.517,0.697
3615.151,56389.944,0.642
5580.578,101647.378,0.522
8755.516,204894.286,0.973
1394.324,26203.844,0.201
1099.754,22983.196,0.168
3517.348,90986.431,0.492
989.945,18822.295,0.137
3721.943,136462.057,0.429
726.383,20375.825,0.131
3213.5,71775.955,0.477
18244.634,634197.29,1.792
988.5,65074.773,0.131
1966.099,78668.641,0.293
5116.178,101762,0.333
2903.289,79883.644,0.411
1168.87,119614.217,0.103
995.318,33471.455,0.165
9605.631,255932.38,0.687
1074.431,16001.459,0.105
11167.422,597374.933,1.172
3587.271,248042.519,0.459
668.648,17674.637,0.106
3055.687,75531.441,0.402
12789.569,259704.398,1.613
84293.899,8452609.385,0.648
7493.127,196514.033,0.768
1842.174,99853.217,0.255
1065.356,30507.299,0.153
687.196,27433.743,0.101
1511.704,44994.116,0.169
8333.04,296009.017,0.873
16092,684382.978,1.744
1873.067,47943.911,0.278
917.77,23057.924,0.148
895.591,22767.045,0.148
1560.311,42851.289,0.25
1269.881,21405.578,0.216
3746.151,64696.784,0.546
1986.279,155152.045,0.285
12844.737,300732.067,0.933
1496.581,34855.24,0.246
6108.659,198444.132,0.731
2342.472,78712.404,0.27
4083.403,114035.359,0.569
2227.094,34775.425,0.492
1833.556,24116.4,0.422
1571.448,20943.956,0.32
14733.765,369462.123,0.961
2000.311,47324.667,0.356
3951.475,100814.601,0.557
2013.955,40811,0.409
2790.089,44416.222,0.556
1771.473,19307.516,0.379
3226.876,83823.371,0.534
1439.381,17861.746,0.271
10135.598,230543.374,1.48
2537.635,21635.845,0.58
2785.363,18542.418,0.681
1649.843,27904.854,0.315
1890.711,31702.178,0.389
4006.615,17190.793,1.039
2106.711,32391.733,0.35
1150.889,15279.333,0.222
1473.093,29400.831,0.208
1694.825,31242.034,0.237
939.05,31344.442,0.138
1045.846,20943.341,0.17
13760.527,263496.352,1.72
19736.667,368290.311,2.261
11804.818,146292.906,1.508
8777.783,183619.703,1.24
13557.778,327013.733,1.439
29593.2,956439.956,2.567
15692.304,356784.217,1.908
40770.011,769460.251,3.531
13548.886,256859.719,1.53
10367.367,153818.621,1.672
22215.455,457672.091,2.614
17544.257,336481.326,2.203
16480.715,231305.207,2.067
17686.147,369859.345,1.802
17966.703,466890.941,2.373
18356.267,261861.556,2.633
20549.933,343062.112,2.82
26512.091,892597.943,2.617
28914.754,1585875.06,2.148
22310.889,1391412,1.528
18544.903,947578.925,1.925
28842.759,1094164.506,2.833
14597.522,881427.348,1.446
12051.254,355445.695,1.571
17069.481,352103.735,2.055
10090.423,199433.783,1.331
7224.615,128416.132,1.033
9225.832,152216.447,1.324
15858.667,359931.672,2.421
10875.893,169771.209,1.374
9380.343,206305.189,1.206
17256.542,468206.825,1.938
9182.718,101216.044,1.265
13013.849,337181.892,1.785
10888.594,134243.337,1.423
26055.484,736172.215,3.108
13070.805,193130.529,1.644
11786.519,243960.177,1.464
25225,531950.136,2.494
8786.452,145521.419,1.28
39950.455,1556255.136,1.773
11300.552,160292.376,1.564
20603.818,541940.636,2.585
9842.726,236467.039,1.503
9603.531,149260.693,1.341
10181.872,127987.915,1.41
20863.934,425465.285,2.432
7774.227,143152.259,1.162
14946.133,340537.156,1.786
25602.756,1314407.378,2.144
21231.099,1230953.915,1.206
12729.894,420933.972,1.443
10627.008,152496.545,1.411
9837.563,150425.885,1.431
11860.648,362602.905,1.453
20387.636,450356.584,2.292
9203.556,163827.778,1.239
13989.657,221964.552,1.696
7530.154,100269.758,1.082
9852.044,185952.396,1.401
9931.91,174804,1.483
7314.938,93180.294,1.079
7581.945,166717.421,1.06
9511.91,184995.955,1.197
10258.119,242410.378,1.438
15983.445,344399.954,1.717
10316.478,253485.783,1.565
10961.591,182208.442,1.525
7990.541,108947.403,1.111
7378.816,88209.385,1.084
9329.689,143486.489,1.328
12335.911,208003.397,1.637
7607.821,97005.006,1.095
7389.062,104830.554,1.062
9665.843,169240.584,1.449
18178.945,323446.242,2.374
17857.609,337404.478,2.168
15166.825,378644.972,2.023
51222.756,2874198.267,1.783
7474.292,121947.91,1.022
10812.773,198559.912,1.547
13924.791,413076.449,1.545
8707.52,180369.509,1.2
8905.749,150973.115,1.295
11030.883,213212.648,1.62
15268.36,466810.022,1.837
18014.96,389861.966,2.073
9970.897,261512,1.265
9238.787,222983.91,1.152
16567.818,291474.182,1.534
6762.897,77647.611,0.989
7752.437,160616.481,1.104
13497.318,331739.545,1.591
14217.319,295313.099,1.423
8629.708,192565.258,1.247
15097.888,253175.64,1.708
10604.497,153544.043,1.649
13315.607,256440.879,1.671
15301.522,267930.565,1.804
14707.209,322928.396,1.714
13284.727,194422.182,1.744
11865.217,415623.087,1.505
22899.91,336836.674,2.921
15275.571,253368.09,2.057
24888.447,510209.743,3.117
9764.667,150906.133,1.267
13308.324,185677.708,1.568
8544.315,117189.213,1.135
14713.698,213973.095,1.693
11713.319,235007.78,1.588
11324.045,394279.955,1.326
15482.811,222922.249,1.789
7730.486,158110.463,0.994
12980.818,220144.455,1.784
10811.312,228964.43,1.511
8977.582,148126.373,1.277
7481.289,122530.978,1.061
7344.656,146112.262,1.082
10327.341,155822.374,1.396
10928.977,295028.512,1.093
7600.478,95526.696,1.174
7994.404,100521.705,1.213
11230.263,198222.72,1.537
9202.785,140583.956,1.47
11981.822,180223.422,1.756
12305.573,214173.618,1.455
13051.05,199290.298,1.724
13103.738,264321.443,1.563
34779.128,633449.832,3.581
